waveform_id,source,panel,source_group,model_class,topology,sensor_tau_min,rtd_shape,residual_fraction,clear_delay_min,amplitude_retention,peak_delay_min,feature_type,feature_delay_min,xcorr_lag_min,nrmse,pearson_r,max_abs_error_norm,criterion_basis,input_evidence,parameter_evidence,source_url,limitation,tau_transport_or_window_min,pass_strict,pass_relaxed
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,2.0,,,,0.990306,0.0,trough,1.75,0.0,0.085597,0.957122,0.236456,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,5.0,,,,0.959474,0.0,trough,4.0,0.0,0.165781,0.844617,0.37602,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,FAIL,FAIL
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,0.0,,,,1.0,0.0,trough,0.5,0.0,0.023279,0.99644,0.105076,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,0.5,,,,0.997506,0.0,trough,1.25,0.0,0.04714,0.986614,0.150652,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,1.0,,,,0.9945,0.0,trough,1.5,0.0,0.063267,0.976684,0.181304,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,2.0,,,,0.990306,0.0,trough,2.0,0.0,0.094446,0.949026,0.258096,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,FAIL,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,5.0,,,,0.959474,0.0,trough,4.25,0.0,0.17344,0.833235,0.391509,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,FAIL,FAIL
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,0.0,,,,1.0,0.0,trough,0.75,0.0,0.033874,0.992704,0.132315,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,0.5,,,,0.997506,0.0,trough,1.5,0.0,0.056609,0.981225,0.168151,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,1.0,,,,0.9945,0.0,trough,1.75,0.0,0.072428,0.970168,0.203787,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,2.0,,,,0.990306,0.0,trough,2.25,0.0,0.103172,0.940495,0.27886,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,FAIL,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,5.0,,,,0.959474,0.0,trough,4.5,0.25,0.181055,0.821647,0.406345,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,FAIL,FAIL
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,0.0,,,,1.0,0.0,trough,1.0,0.0,0.043876,0.988152,0.159553,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,0.5,,,,0.997506,0.0,trough,1.75,0.0,0.065725,0.975358,0.185651,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,1.0,,,,0.9945,0.0,trough,2.0,0.0,0.081369,0.963185,0.224642,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,2.0,,,,0.990306,0.0,trough,2.5,0.0,0.111781,0.931566,0.298633,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,FAIL,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,5.0,,,,0.959474,0.0,trough,4.75,0.5,0.188621,0.809868,0.420495,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,FAIL,FAIL
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,0.0,,,,1.0,0.0,trough,2.0,0.0,0.079686,0.965218,0.225697,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,PASS,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,0.5,,,,0.997506,0.0,trough,2.75,0.0,0.10057,0.946925,0.295722,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,FAIL,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,1.0,,,,0.9945,0.0,trough,3.0,0.0,0.115941,0.930511,0.328937,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,FAIL,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,2.0,,,,0.990306,0.0,trough,3.5,0.0,0.145393,0.89194,0.384384,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,FAIL,FAIL
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,5.0,,,,0.959474,0.0,trough,5.75,1.75,0.218416,0.760956,0.4764,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,FAIL,FAIL
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,0.0,,,,1.0,0.0,trough,3.0,0.0,0.11385,0.933844,0.354106,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,FAIL,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,0.5,,,,0.997506,0.0,trough,3.75,0.0,0.134338,0.910744,0.37049,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,FAIL,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,1.0,,,,0.9945,0.0,trough,4.0,0.0,0.149463,0.890736,0.392396,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,FAIL,FAIL
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,2.0,,,,0.990306,0.0,trough,4.5,0.5,0.178016,0.846732,0.44167,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,FAIL,FAIL
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,5.0,,,,0.959474,0.0,trough,6.75,2.75,0.247426,0.709724,0.534584,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,FAIL,FAIL
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,0.0,,,,1.0,0.0,trough,3.75,0.0,0.137112,0.907845,0.380753,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.7,FAIL,PASS
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,0.5,,,,0.997472,0.0,trough,4.5,0.0,0.157503,0.881301,0.393626,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.7,FAIL,FAIL
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,1.0,,,,0.994486,0.0,trough,4.75,0.25,0.172437,0.859156,0.419828,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.7,FAIL,FAIL
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,2.0,,,,0.99026,0.0,trough,5.25,1.25,0.200312,0.81231,0.474464,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.7,FAIL,FAIL
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,5.0,,,,0.959461,0.0,trough,7.5,3.5,0.267227,0.672867,0.578477,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.7,FAIL,FAIL
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,0.0,,,,1.0,0.0,trough,5.0,0.5,0.179992,0.849498,0.451369,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,FAIL
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,0.5,,,,0.997506,0.0,trough,5.75,1.25,0.199812,0.818459,0.493519,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,FAIL
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,1.0,,,,0.9945,0.0,trough,6.0,1.75,0.214081,0.794117,0.525948,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,FAIL
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,2.0,,,,0.990306,0.0,trough,6.5,2.5,0.240485,0.744204,0.559484,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,FAIL
Choi_2020_D,Choi 2020,D,Choi exercise chloride proxy,continuous,plug_flow,5.0,,,,0.959474,0.0,trough,8.75,4.75,0.302796,0.603454,0.651499,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,FAIL
